,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,target
70,0.5605953931808472,0.4643935263156891,0.0878741666674614,1.0,0.5500887632369995,0.4728848338127136,0.06876125931739807,1.0,0.5456225872039795,0.4659265875816345,0.06927738338708878,0.9999828338623047,0.5408139228820801,0.452764630317688,0.06934796273708344,1.0,0.5579924583435059,0.4750573933124542,0.10443376004695892,0.9999988079071045,0.5588002800941467,0.47376012802124023,0.1044081300497055,0.9999727010726929,0.5600863099098206,0.4715818762779236,0.10441605001688004,0.9999986886978149,0.519603967666626,0.4160175323486328,0.02378099597990513,0.9999797344207764,0.5466323494911194,0.45235174894332886,0.1875646412372589,0.9998977184295654,0.54642653465271,0.4388587176799774,0.06601005792617798,0.9999470710754395,0.5552698373794556,0.4464697241783142,0.11453989893198013,0.9999372959136963,0.4382728934288025,0.317065566778183,0.007471977733075619,0.999737560749054,0.5469818115234375,0.3655770719051361,0.10420109331607819,0.9947391152381897,0.25430065393447876,0.4909674823284149,-0.07646577805280685,0.9725487232208252,0.5016734004020691,0.3764074146747589,0.12345621734857559,0.8944135308265686,0.14611530303955078,0.6923786401748657,0.02750166319310665,0.8620660901069641,0.4526100754737854,0.45249736309051514,0.11339876800775528,0.5964221358299255,0.11359161138534546,0.7241067886352539,0.05243966728448868,0.785544753074646,0.4385145306587219,0.463422954082489,0.13619771599769592,0.4754408001899719,0.11534245312213898,0.5925617814064026,0.053710438311100006,0.7622568011283875,0.42616167664527893,0.4818575978279114,0.13645362854003906,0.46860694885253906,0.1304219365119934,0.598418653011322,0.029802173376083374,0.7528256773948669,0.42605656385421753,0.48079419136047363,0.11853095144033432,0.5137081742286682,0.5634272694587708,0.25838562846183777,-0.0332045778632164,0.9999948740005493,0.623000979423523,0.23508037626743317,0.032164815813302994,0.9999735355377197,0.4152880609035492,0.33738818764686584,-0.06392233818769455,0.9988511800765991,0.4562123417854309,0.44737204909324646,-0.07880202680826187,0.9959535598754883,0.363589346408844,0.3066476285457611,-0.11774355173110962,0.9981107711791992,0.48415833711624146,0.7813470363616943,-0.1309916079044342,0.9946942925453186,0.36154359579086304,0.3555404841899872,-0.11447304487228394,0.991326630115509,0.47076234221458435,0.7943363785743713,-0.13459289073944092,0.9905816316604614,0.3363960385322571,0.562978982925415,-0.10500967502593994,0.9940578937530518,0.4941672384738922,0.9211524724960327,-0.14856363832950592,0.9942269325256348,downdog
71,0.6477115750312805,0.7742292284965515,0.30323541164398193,1.0,0.6344240307807922,0.7968689799308777,0.2845919728279114,1.0,0.626137912273407,0.7845626473426819,0.28431016206741333,0.9619517922401428,0.617677628993988,0.7698957920074463,0.2831858694553375,1.0,0.6567559242248535,0.8319728970527649,0.30674630403518677,1.0,0.6636009216308594,0.8449625968933105,0.3068726360797882,0.9614993929862976,0.6709619164466858,0.8573992848396301,0.30594193935394287,1.0,0.5969045162200928,0.7348943948745728,0.29740074276924133,0.9857139587402344,0.679813027381897,0.8774829506874084,0.42103806138038635,0.9726823568344116,0.6318311095237732,0.7215455174446106,0.3177061378955841,0.8798354268074036,0.6587216258049011,0.7701143622398376,0.3524494171142578,0.8857443928718567,0.5472212433815002,0.5595287084579468,0.30413851141929626,0.9888032078742981,0.751583456993103,0.9041921496391296,0.3395548164844513,0.9808886647224426,0.5719313621520996,0.6472369432449341,0.4061359763145447,0.5325122475624084,0.8952782154083252,0.9739640951156616,0.5390339493751526,0.5644413232803345,0.6129039525985718,1.0230159759521484,0.5997959971427917,0.48064056038856506,0.8595052361488342,1.1043167114257812,0.7412123084068298,0.8123998045921326,0.6362965703010559,1.1174108982086182,0.5932906866073608,0.37636613845825195,0.8804904222488403,1.1560369729995728,0.7583568096160889,0.8076223731040955,0.6314026117324829,1.1236095428466797,0.6470353007316589,0.404681533575058,0.8648834824562073,1.129899263381958,0.7069215178489685,0.823285698890686,0.6265650987625122,1.0914114713668823,0.6104200482368469,0.362178772687912,0.8542113304138184,1.0952568054199219,0.7236737012863159,0.8166825771331787,0.6991024017333984,0.32680630683898926,-0.04945990443229675,0.9000763297080994,0.8379952907562256,0.6005483865737915,0.04861753433942795,0.9356887936592102,0.8270915150642395,-0.11570905894041061,-0.3316425383090973,0.04900888353586197,1.0113686323165894,0.1979386955499649,-0.1732073575258255,0.023836826905608177,1.065199613571167,-0.43929922580718994,-0.3871595859527588,0.025796784088015556,1.2291873693466187,-0.12484196573495865,-0.2033439576625824,0.010366219095885754,1.0996648073196411,-0.45218613743782043,-0.38733547925949097,0.026408154517412186,1.2558459043502808,-0.15863707661628723,-0.21416965126991272,0.013424402102828026,1.1427935361862183,-0.5641926527023315,-0.5811091065406799,0.01760529726743698,1.275225043296814,-0.31199583411216736,-0.558633029460907,0.010843179188668728,downdog
72,0.42836546897888184,0.7638865113258362,-0.0341179333627224,1.0,0.40400800108909607,0.771874189376831,-0.08032994717359543,1.0,0.40127527713775635,0.768835723400116,-0.08038250356912613,0.9999963045120239,0.3982568681240082,0.7654878497123718,-0.0808442234992981,1.0,0.403914213180542,0.7684671878814697,-0.012732035480439663,1.0,0.4014124572277069,0.76422518491745,-0.012748776003718376,0.99998939037323,0.39913737773895264,0.7591205835342407,-0.012933765538036823,1.0,0.38167545199394226,0.7201374173164368,-0.2098836898803711,0.9999909400939941,0.3864079713821411,0.7144749164581299,0.09914064407348633,0.9999219179153442,0.4318217635154724,0.72501140832901,-0.07600217312574387,0.999922513961792,0.4326508045196533,0.7244149446487427,0.013139908201992512,0.9998443126678467,0.394287109375,0.5978025794029236,-0.27003270387649536,0.9991942048072815,0.4176062047481537,0.5869697332382202,0.20375214517116547,0.9939549565315247,0.29723283648490906,0.7783704400062561,-0.49102187156677246,0.9983653426170349,0.30295708775520325,0.7545398473739624,0.3439425528049469,0.4363602101802826,0.16078528761863708,0.930441677570343,-0.4523005187511444,0.9993311166763306,0.1909833550453186,0.9063111543655396,0.06509986519813538,0.8030014038085938,0.10732376575469971,0.9495669603347778,-0.5085870623588562,0.9987311959266663,0.14960741996765137,0.9045954346656799,0.07657348364591599,0.9335802793502808,0.10462576150894165,0.9303188323974609,-0.4534377455711365,0.9986164569854736,0.13674873113632202,0.920811116695404,0.010656584985554218,0.9420468807220459,0.1280226707458496,0.9273133277893066,-0.42821767926216125,0.998145341873169,0.1569449007511139,0.9324914813041687,0.03636622428894043,0.9406977295875549,0.638314425945282,0.19787023961544037,-0.19494883716106415,0.9445472359657288,0.6432690024375916,0.21348823606967926,0.19529162347316742,0.8346501588821411,0.7640966176986694,0.5280384421348572,-0.11744845658540726,0.9955275654792786,0.7637718319892883,0.5675179362297058,0.2497943639755249,0.2544699013233185,0.8819026947021484,0.8342286944389343,-0.03323439881205559,0.9925178289413452,0.8756451606750488,0.8291508555412292,0.43139657378196716,0.6067174673080444,0.9226303100585938,0.8924317955970764,-0.03529951348900795,0.9946550130844116,0.9090563058853149,0.8786424398422241,0.4407701790332794,0.8837147355079651,0.7747859358787537,0.940005898475647,-0.1506061851978302,0.9950454235076904,0.795386791229248,0.9300307631492615,0.3693434000015259,0.8895247578620911,downdog
73,0.4188488721847534,0.713921308517456,-0.0032460573129355907,1.0,0.40450218319892883,0.7329111695289612,-0.03841705247759819,1.0,0.40264639258384705,0.732372522354126,-0.038424789905548096,0.9999940395355225,0.400485098361969,0.731600821018219,-0.03890305384993553,1.0,0.4022488594055176,0.7290673851966858,0.006789689417928457,1.0,0.39918410778045654,0.7267683744430542,0.006722304504364729,0.9999886751174927,0.3962804079055786,0.7238042950630188,0.006771643180400133,1.0,0.38242918252944946,0.7032608985900879,-0.1381078064441681,0.999990701675415,0.3792477250099182,0.6938449144363403,0.06989720463752747,0.99991774559021,0.4162250757217407,0.6812231540679932,-0.03621206805109978,0.9998998641967773,0.4145832359790802,0.6787563562393188,0.023428618907928467,0.9998113512992859,0.37003111839294434,0.5754269361495972,-0.17804282903671265,0.9992045760154724,0.3892827332019806,0.5742970108985901,0.11448588967323303,0.9966912269592285,0.2607029974460602,0.7161451578140259,-0.3292904198169708,0.9852638244628906,0.26513469219207764,0.7011560797691345,0.18607500195503235,0.30625563859939575,0.11779049038887024,0.8364156484603882,-0.3252592086791992,0.9937100410461426,0.16285178065299988,0.8387174606323242,-0.007407447788864374,0.4886434078216553,0.06809598207473755,0.8585928678512573,-0.37425369024276733,0.9909838438034058,0.13010722398757935,0.8433565497398376,-0.01570718362927437,0.6301898956298828,0.06881606578826904,0.8479993343353271,-0.35930773615837097,0.9904775619506836,0.12030798196792603,0.8604605197906494,-0.04866935312747955,0.6410127282142639,0.09110939502716064,0.8418442010879517,-0.32247912883758545,0.9883953332901001,0.13550609350204468,0.8651100397109985,-0.025024114176630974,0.6422925591468811,0.5744301676750183,0.17659011483192444,-0.13913878798484802,0.9984180927276611,0.5786265134811401,0.20765992999076843,0.13982605934143066,0.9947978258132935,0.7244699001312256,0.4713912904262543,-0.10839575529098511,0.9895181059837341,0.7026522159576416,0.5015973448753357,0.14023099839687347,0.13257728517055511,0.8460677266120911,0.7866801023483276,-0.11531113088130951,0.9874459505081177,0.819684624671936,0.7580587863922119,0.2343233972787857,0.2948733866214752,0.8877792358398438,0.8399355411529541,-0.12290237098932266,0.9872736930847168,0.8567274808883667,0.7957689762115479,0.23709233105182648,0.5647273659706116,0.7747676372528076,0.9008177518844604,-0.23736527562141418,0.9869630932807922,0.7754693031311035,0.8848142027854919,0.15477414429187775,0.49323299527168274,downdog
74,0.5146294832229614,0.7463398575782776,-0.044872283935546875,1.0,0.49457377195358276,0.766663134098053,-0.09627415984869003,1.0,0.49088993668556213,0.7660720944404602,-0.09620527923107147,0.9999974966049194,0.4869333505630493,0.7651785016059875,-0.09666765481233597,1.0,0.49546805024147034,0.7610659003257751,-0.02542748674750328,1.0,0.49255895614624023,0.7573449611663818,-0.02540658600628376,0.9999938011169434,0.48980510234832764,0.7527846097946167,-0.02564864233136177,1.0,0.4591141641139984,0.7352033257484436,-0.23236221075057983,0.9999951124191284,0.4660140573978424,0.7208328247070312,0.09360408782958984,0.9999661445617676,0.5056065917015076,0.7148072719573975,-0.08928418159484863,0.9999581575393677,0.5070568323135376,0.709624171257019,0.0068308208137750626,0.9999138116836548,0.4310671091079712,0.6199827194213867,-0.2910601496696472,0.9996076226234436,0.4568014144897461,0.6116066575050354,0.21076452732086182,0.9987083673477173,0.33713868260383606,0.8044740557670593,-0.541720449924469,0.9951124787330627,0.34832963347435,0.7676712870597839,0.35965776443481445,0.30724090337753296,0.21872080862522125,0.9200973510742188,-0.5327951312065125,0.9952518939971924,0.2470739483833313,0.894957959651947,0.059612102806568146,0.7242999076843262,0.16868498921394348,0.9360794425010681,-0.6016649007797241,0.990841269493103,0.21033822000026703,0.8915906548500061,0.06210755184292793,0.8819007277488708,0.1665983945131302,0.91642165184021,-0.5485041737556458,0.9901907444000244,0.19696933031082153,0.9051986932754517,-0.003289000131189823,0.8950380682945251,0.1880483627319336,0.9143073558807373,-0.5128206610679626,0.9869294166564941,0.2142368108034134,0.9142599105834961,0.030275316908955574,0.8937458395957947,0.6435378789901733,0.2789163887500763,-0.20724256336688995,0.9550123810768127,0.6503761410713196,0.29378488659858704,0.20708198845386505,0.916192889213562,0.7901105880737305,0.5946623682975769,-0.15962375700473785,0.9798275232315063,0.7796558737754822,0.6182390451431274,0.24686427414417267,0.09298121184110641,0.9191768169403076,0.8610043525695801,-0.09750256687402725,0.9720523953437805,0.9086541533470154,0.8582614660263062,0.383124977350235,0.2942659854888916,0.9593442678451538,0.9080249071121216,-0.09914708137512207,0.9796046018600464,0.946627676486969,0.9045763611793518,0.38934457302093506,0.6949480175971985,0.8390469551086426,0.9538162350654602,-0.3352850377559662,0.979669451713562,0.8471783399581909,0.948451042175293,0.2945472300052643,0.6765760779380798,downdog
75,0.5083348155021667,0.7032689452171326,0.0390644297003746,1.0,0.48806846141815186,0.7026631832122803,0.030052373185753822,1.0,0.48597684502601624,0.6981054544448853,0.030496403574943542,0.9610761404037476,0.48368892073631287,0.6936743855476379,0.030394259840250015,1.0,0.4910734295845032,0.7159960269927979,0.03462531417608261,1.0,0.4910743832588196,0.7224285006523132,0.03465903177857399,0.9728020429611206,0.4911961853504181,0.7283945083618164,0.0341724157333374,1.0,0.47880464792251587,0.6887897253036499,0.0404287725687027,0.898949146270752,0.49285948276519775,0.7391273975372314,0.06828415393829346,0.945085346698761,0.5186893343925476,0.6924797892570496,0.046719878911972046,0.793340802192688,0.5223538875579834,0.710395097732544,0.05168968439102173,0.9241626858711243,0.4945368468761444,0.6467795372009277,0.0038956268690526485,0.9677731990814209,0.5712640285491943,0.7301196455955505,0.10750561952590942,0.9827041029930115,0.5400659441947937,0.638888955116272,0.006792246364057064,0.030634723603725433,0.7000662684440613,0.7159125208854675,0.14519602060317993,0.1966613382101059,0.5190404057502747,0.7017599940299988,-0.010401601903140545,0.11958316713571548,0.7940078377723694,0.7703571915626526,0.07504574209451675,0.36837244033813477,0.5059738159179688,0.7075138688087463,-0.01724971830844879,0.1339329481124878,0.8238867521286011,0.7965563535690308,0.08388683944940567,0.3098660409450531,0.4947187304496765,0.7147993445396423,-0.039345890283584595,0.13586540520191193,0.8168379664421082,0.7892551422119141,0.0412779301404953,0.32270312309265137,0.5039055347442627,0.7127898335456848,-0.026394464075565338,0.12622682750225067,0.8037613034248352,0.774576723575592,0.0567302368581295,0.33813077211380005,0.5972052216529846,0.4481036365032196,-0.060828857123851776,0.8183732628822327,0.6468538641929626,0.49885860085487366,0.06078280508518219,0.927023708820343,0.625286340713501,0.43182992935180664,-0.11201676726341248,0.003652344224974513,0.7201403379440308,0.524688184261322,-0.041416753083467484,0.002248330507427454,0.7196799516677856,0.39801231026649475,-0.12571009993553162,0.007003858219832182,0.8124744296073914,0.5424745082855225,-0.06816158443689346,0.007702619768679142,0.7306148409843445,0.4043893814086914,-0.12583602964878082,0.011612228117883205,0.8219535946846008,0.5429732203483582,-0.07248798757791519,0.016276400536298752,0.7453097105026245,0.43311643600463867,-0.2116222083568573,0.009904159232974052,0.8422779440879822,0.5607121586799622,-0.18168668448925018,0.01722240261733532,downdog
76,0.4120219945907593,0.7180343866348267,0.04239542782306671,1.0,0.38347578048706055,0.7313995957374573,-0.003001481294631958,1.0,0.3795008063316345,0.7300995588302612,-0.002682519145309925,0.999923825263977,0.37512093782424927,0.7286668419837952,-0.003177691251039505,1.0,0.38146093487739563,0.7313164472579956,0.05693237856030464,1.0,0.3768565058708191,0.731001615524292,0.05673181638121605,0.9998784065246582,0.3726109266281128,0.7301599979400635,0.056135393679142,1.0,0.34758836030960083,0.7073239684104919,-0.15886303782463074,0.9998884201049805,0.34748589992523193,0.7099599242210388,0.18530617654323578,0.9995154142379761,0.41143226623535156,0.6917299628257751,0.00608863728120923,0.9994365572929382,0.40976783633232117,0.6935819983482361,0.0966930240392685,0.9993047714233398,0.3712182641029358,0.6183068752288818,-0.29925718903541565,0.9978100657463074,0.37101510167121887,0.6201010346412659,0.3494913578033447,0.9854099750518799,0.3820574879646301,0.7421137094497681,-0.4962659180164337,0.9864656329154968,0.3155992031097412,0.7204586267471313,0.5779460072517395,0.33360663056373596,0.3337203860282898,0.8257932066917419,-0.29679757356643677,0.9878734946250916,0.2410530149936676,0.8255254626274109,0.3914835751056671,0.5403977632522583,0.29481270909309387,0.846312940120697,-0.35610878467559814,0.9804583787918091,0.21654075384140015,0.8330932855606079,0.41801711916923523,0.6310768723487854,0.23309218883514404,0.8335526585578918,-0.3410491943359375,0.9803416728973389,0.19899223744869232,0.8441974520683289,0.3549850285053253,0.6496008038520813,0.2524510622024536,0.8272004127502441,-0.3033120632171631,0.973914623260498,0.21492357552051544,0.8463811874389648,0.3648220896720886,0.6515340805053711,0.6490186452865601,0.2790639400482178,-0.24720267951488495,0.7693170309066772,0.6448222398757935,0.3103236258029938,0.24679699540138245,0.4745965003967285,0.8243368268013,0.517406165599823,-0.18085655570030212,0.9056989550590515,0.7970607876777649,0.5506542325019836,0.32779422402381897,0.010294979438185692,0.9705213308334351,0.7548623085021973,-0.07540164142847061,0.9052455425262451,0.939806342124939,0.7604291439056396,0.555118978023529,0.03579188510775566,1.0151091814041138,0.7801859974861145,-0.07336296141147614,0.9355838894844055,0.9821365475654602,0.7849940657615662,0.565549910068512,0.18882311880588531,0.8976466655731201,0.8816694021224976,-0.2582613527774811,0.9296464323997498,0.9007430076599121,0.8754581809043884,0.43636035919189453,0.12661898136138916,downdog
77,0.4089198410511017,0.7272754907608032,-0.2123500555753708,1.0,0.3744111657142639,0.7448272705078125,-0.21814629435539246,1.0,0.360792875289917,0.741642415523529,-0.21759818494319916,0.999901294708252,0.3430231213569641,0.7385337352752686,-0.2174719125032425,1.0,0.4008544981479645,0.7523152232170105,-0.18673348426818848,1.0,0.40821853280067444,0.7556813955307007,-0.18653056025505066,0.9998942613601685,0.4153917729854584,0.7585536241531372,-0.18664619326591492,1.0,0.3335508704185486,0.7195938229560852,-0.12916779518127441,0.9997939467430115,0.41917684674263,0.7484554052352905,0.028433386236429214,0.9996484518051147,0.4037332534790039,0.6956114768981934,-0.16698746383190155,0.9995920062065125,0.43251708149909973,0.7066435813903809,-0.12452595680952072,0.999519944190979,0.37466663122177124,0.577993631362915,-0.1733689308166504,0.9932839870452881,0.5219342112541199,0.655519425868988,0.16990695893764496,0.9814886450767517,0.47135820984840393,0.548514723777771,-0.5400567054748535,0.9705219864845276,0.6361225247383118,0.6292887330055237,0.07515402883291245,0.9099796414375305,0.4443497955799103,0.7533551454544067,-0.8445619344711304,0.9965232610702515,0.6454900503158569,0.76149982213974,-0.18809929490089417,0.9938437938690186,0.4346594512462616,0.8000974059104919,-0.9258155226707458,0.9950344562530518,0.660094141960144,0.7990713119506836,-0.2272634655237198,0.9928511381149292,0.4162091314792633,0.8162564635276794,-0.8998022675514221,0.9953259229660034,0.6481299996376038,0.8144664764404297,-0.25781774520874023,0.9933753609657288,0.42693790793418884,0.8013048768043518,-0.8428265452384949,0.9935662150382996,0.6419584155082703,0.7999557256698608,-0.21132658421993256,0.9925282001495361,0.593380331993103,0.3041742444038391,-0.07766570150852203,0.4502519965171814,0.6940181255340576,0.37217438220977783,0.07927132397890091,0.5557781457901001,0.6151012182235718,0.3390638530254364,-0.143938347697258,0.35082268714904785,0.7586466670036316,0.3871525824069977,-0.02826314978301525,0.42980414628982544,0.743534505367279,0.16712279617786407,0.0005175225669518113,0.28597623109817505,0.8959353566169739,0.3096526265144348,0.11162719875574112,0.3178947865962982,0.7582164406776428,0.15660980343818665,0.01108549628406763,0.15605805814266205,0.9119461178779602,0.3038650453090668,0.12026780098676682,0.2256816327571869,0.7524331212043762,0.1485946923494339,-0.193433478474617,0.36513566970825195,0.9117457270622253,0.29825559258461,-0.12144540250301361,0.4630163908004761,downdog
78,0.3372116982936859,0.6408949494361877,-0.052596814930438995,1.0,0.30990442633628845,0.6504690051078796,-0.02217745967209339,1.0,0.30044716596603394,0.645513653755188,-0.022106479853391647,0.9927202463150024,0.2896154224872589,0.6406362652778625,-0.02225438319146633,1.0,0.343095600605011,0.6651267409324646,-0.033133964985609055,1.0,0.3549562096595764,0.6717274188995361,-0.03311525657773018,0.9958177208900452,0.36498335003852844,0.677993893623352,-0.032941754907369614,1.0,0.3340775966644287,0.628937304019928,0.05086272954940796,0.9909667372703552,0.39580366015434265,0.6799321174621582,0.031529951840639114,0.9946631193161011,0.36322182416915894,0.6157510280609131,0.0031799734570086002,0.982063889503479,0.39196765422821045,0.6363798975944519,-0.01605556346476078,0.9919472336769104,0.424087792634964,0.5201417803764343,0.08021426200866699,0.9928770661354065,0.5047122240066528,0.6272547245025635,-0.009058758616447449,0.9980012774467468,0.5197950601577759,0.3438718616962433,0.09297216683626175,0.37732669711112976,0.582241952419281,0.5297397971153259,-0.04628569260239601,0.8238580226898193,0.49815574288368225,0.43799224495887756,0.024839729070663452,0.7063136100769043,0.5578835606575012,0.4779963195323944,-0.14902746677398682,0.9016665816307068,0.492631196975708,0.44578590989112854,0.013817771337926388,0.6893512606620789,0.5618415474891663,0.4627702534198761,-0.18329069018363953,0.8909668326377869,0.47789424657821655,0.4476207196712494,-0.013601022772490978,0.7020691633224487,0.5418307185173035,0.4444650411605835,-0.19675150513648987,0.8981831073760986,0.4867975115776062,0.44499000906944275,0.007287138607352972,0.6696174144744873,0.5369367003440857,0.4158421754837036,-0.15735089778900146,0.8883392810821533,0.6383264064788818,0.2545207142829895,0.011994874104857445,0.981447696685791,0.694545328617096,0.30955177545547485,-0.012055473402142525,0.9921787977218628,0.6466560959815979,0.14144225418567657,-0.040119197219610214,0.41872912645339966,0.7500234246253967,0.20244111120700836,0.0014493507333099842,0.4756579101085663,0.7648642063140869,0.03868981450796127,0.03745473921298981,0.28268590569496155,0.8234167695045471,0.12528783082962036,0.07195665687322617,0.3744999170303345,0.767048716545105,0.03827117010951042,0.04297581687569618,0.22078920900821686,0.8311721682548523,0.11769610643386841,0.07605630159378052,0.3430297076702118,0.8224725723266602,-0.01740768738090992,-0.0548262745141983,0.2236376702785492,0.8469910621643066,0.09239745885133743,-0.03195473924279213,0.367834210395813,goddess
79,0.29420769214630127,0.8299732208251953,0.13178934156894684,1.0,0.2629585862159729,0.8420607447624207,0.15290343761444092,1.0,0.2592429518699646,0.8349410891532898,0.15260964632034302,0.9893057942390442,0.25493770837783813,0.8282108306884766,0.15225666761398315,1.0,0.2720368206501007,0.8638293743133545,0.15485943853855133,1.0,0.27351540327072144,0.8738037943840027,0.15480077266693115,0.9820536375045776,0.27538254857063293,0.8831942081451416,0.15456563234329224,1.0,0.2558724880218506,0.8111961483955383,0.20899128913879395,0.9893441200256348,0.28391608595848083,0.8908175826072693,0.2378469556570053,0.9705261588096619,0.31334611773490906,0.7907085418701172,0.16189251840114594,0.956919252872467,0.32414644956588745,0.8195457458496094,0.1624283343553543,0.9496470093727112,0.3339075744152069,0.6607086062431335,0.14048367738723755,0.9954989552497864,0.4183162450790405,0.8265597820281982,0.18237948417663574,0.9789378046989441,0.583641767501831,0.38672760128974915,0.1559816598892212,0.5306288003921509,0.5967942476272583,0.7004429697990417,0.14507009088993073,0.5336829423904419,0.5507827997207642,0.264625608921051,0.05755087360739708,0.9220166802406311,0.6798312664031982,0.5781248807907104,0.01824536733329296,0.6174938082695007,0.5693142414093018,0.20556584000587463,0.0202264916151762,0.9138573408126831,0.7194679379463196,0.5392664670944214,0.0027990287635475397,0.5438231825828552,0.5727667212486267,0.228989839553833,0.007473029661923647,0.9216158986091614,0.6958649158477783,0.5420283079147339,-0.014684109948575497,0.5787767767906189,0.5731222629547119,0.25008246302604675,0.048100825399160385,0.8930829763412476,0.6830316185951233,0.543889045715332,0.010361682623624802,0.5775195956230164,0.6566411256790161,0.19419929385185242,-0.026904471218585968,0.9800539612770081,0.7466363906860352,0.26380065083503723,0.02742628939449787,0.978729784488678,0.890683114528656,-0.40308380126953125,-0.10628101229667664,0.2778271436691284,1.0537114143371582,-0.3350874185562134,-0.0472661629319191,0.20153596997261047,1.2178103923797607,-0.9756967425346375,-0.038403790444135666,0.09377136081457138,1.266768455505371,-0.845741868019104,-0.030478613451123238,0.10001552850008011,1.2596293687820435,-1.041197419166565,0.005511994939297438,0.12483153492212296,1.268687129020691,-0.905572772026062,-0.03397876396775246,0.14082540571689606,1.3256245851516724,-1.198327660560608,-0.26004573702812195,0.06120549514889717,1.4505681991577148,-1.051054835319519,-0.14870885014533997,0.0848623588681221,goddess
